# The data in this file is based on the contents of the filled synDNAMetaAgM object
# in its state immediately before cell [37] in the notebook at 
# https://github.com/lzaramela/SynDNA/blob/main/SynDNA_saliva_linear_models.ipynb .
# The following columns have been renamed to match the column name expectations of
# the code under test:
# ID -> sample_id
# Counts -> read_count
# TotalReads -> raw_reads_r1r2
# SynDNA -> syndna_id
# Additionally, the syndna_ng has been added, with values inferred from the Dilution2 
# column.  The regression models in the notebook are trained to predict Dilution2, and 
# in https://github.com/lzaramela/SynDNA/blob/main/SynDNA_saliva_samples_analysis.ipynb
# it is stated that read weight = 10^(-predicted_value) 
# so the syndna_ng = 10^(-1*Dilution2)
# All other columns were deleted.
sample_id	read_count	raw_reads_r1r2	syndna_id	syndna_ng
C1_pool2_Rev	28239	3076204	p156	0.01
D1_pool2_Fwd	23022	3876399	p156	0.01
D1_pool2_Rev	22842	3876399	p156	0.01
E1_pool2_Fwd	14084	5129999	p156	0.01
E1_pool2_Rev	15357	5129999	p156	0.01
F1_pool2_Fwd	16135	2441440	p156	0.01
F1_pool2_Rev	17833	2441440	p156	0.01
H1_pool2_Fwd	16673	2342284	p156	0.01
H1_pool2_Rev	16378	2342284	p156	0.01
A1_pool3_Fwd	0	2586532	p156	0.0001
A1_pool3_Rev	0	2586532	p156	0.0001
C1_pool3_Fwd	2	2782849	p156	0.0001
C1_pool3_Rev	2	2782849	p156	0.0001
D1_pool3_Fwd	0	4195427	p156	0.0001
D1_pool3_Rev	0	4195427	p156	0.0001
E1_pool3_Fwd	0	5384906	p156	0.0001
E1_pool3_Rev	0	5384906	p156	0.0001
F1_pool3_Fwd	0	2202357	p156	0.0001
F1_pool3_Rev	0	2202357	p156	0.0001
H1_pool3_Fwd	1	2261101	p156	0.0001
H1_pool3_Rev	1	2261101	p156	0.0001
A1_pool1_Fwd	77	3216923	p166	0.00001
A1_pool1_Rev	77	3216923	p166	0.00001
C1_pool1_Fwd	53	1723417	p166	0.00001
C1_pool1_Rev	50	1723417	p166	0.00001
D1_pool1_Fwd	47	2606004	p166	0.00001
D1_pool1_Rev	43	2606004	p166	0.00001
E1_pool1_Fwd	58	4755108	p166	0.00001
E1_pool1_Rev	64	4755108	p166	0.00001
F1_pool1_Fwd	59	4399124	p166	0.00001
F1_pool1_Rev	70	4399124	p166	0.00001
H1_pool1_Fwd	44	3333446	p166	0.00001
H1_pool1_Rev	53	3333446	p166	0.00001
A1_pool2_Fwd	370813	3969121	p166	0.1
A1_pool2_Rev	365291	3969121	p166	0.1
C1_pool2_Fwd	333256	3076204	p166	0.1
C1_pool2_Rev	325222	3076204	p166	0.1
D1_pool2_Fwd	258698	3876399	p166	0.1
D1_pool2_Rev	254361	3876399	p166	0.1
E1_pool2_Fwd	154325	5129999	p166	0.1
E1_pool2_Rev	161531	5129999	p166	0.1
F1_pool2_Fwd	179862	2441440	p166	0.1
F1_pool2_Rev	193064	2441440	p166	0.1
H1_pool2_Fwd	184524	2342284	p166	0.1
H1_pool2_Rev	180271	2342284	p166	0.1
A1_pool3_Fwd	3566	2586532	p166	0.001
A1_pool3_Rev	3493	2586532	p166	0.001
C1_pool3_Fwd	4371	2782849	p166	0.001
C1_pool3_Rev	4296	2782849	p166	0.001
D1_pool3_Fwd	3212	4195427	p166	0.001
D1_pool3_Rev	3368	4195427	p166	0.001
E1_pool3_Fwd	2832	5384906	p166	0.001
E1_pool3_Rev	3049	5384906	p166	0.001
F1_pool3_Fwd	2455	2202357	p166	0.001
F1_pool3_Rev	2629	2202357	p166	0.001
H1_pool3_Fwd	3059	2261101	p166	0.001
H1_pool3_Rev	2955	2261101	p166	0.001
A1_pool1_Fwd	149	3216923	p226	0.00001
A1_pool1_Rev	148	3216923	p226	0.00001
C1_pool1_Fwd	84	1723417	p226	0.00001
C1_pool1_Rev	82	1723417	p226	0.00001
D1_pool1_Fwd	96	2606004	p226	0.00001
D1_pool1_Rev	79	2606004	p226	0.00001
E1_pool1_Fwd	50	4755108	p226	0.00001
E1_pool1_Rev	77	4755108	p226	0.00001
F1_pool1_Fwd	64	4399124	p226	0.00001
F1_pool1_Rev	148	4399124	p226	0.00001
H1_pool1_Fwd	65	3333446	p226	0.00001
H1_pool1_Rev	120	3333446	p226	0.00001
A1_pool2_Fwd	115005	3969121	p226	0.1
A1_pool2_Rev	114633	3969121	p226	0.1
C1_pool2_Fwd	79301	3076204	p226	0.1
C1_pool2_Rev	77693	3076204	p226	0.1
D1_pool2_Fwd	73145	3876399	p226	0.1
D1_pool2_Rev	73438	3876399	p226	0.1
E1_pool2_Fwd	23052	5129999	p226	0.1
E1_pool2_Rev	40658	5129999	p226	0.1
F1_pool2_Fwd	25628	2441440	p226	0.1
F1_pool2_Rev	45429	2441440	p226	0.1
H1_pool2_Fwd	42652	2342284	p226	0.1
H1_pool2_Rev	40369	2342284	p226	0.1
A1_pool3_Fwd	10229	2586532	p226	0.01
A1_pool3_Rev	10057	2586532	p226	0.01
C1_pool3_Fwd	8954	2782849	p226	0.01
C1_pool3_Rev	8521	2782849	p226	0.01
D1_pool3_Fwd	2771	4195427	p226	0.01
D1_pool3_Rev	4755	4195427	p226	0.01
E1_pool3_Fwd	1988	5384906	p226	0.01
E1_pool3_Rev	3651	5384906	p226	0.01
F1_pool3_Fwd	2033	2202357	p226	0.01
F1_pool3_Rev	3044	2202357	p226	0.01
H1_pool3_Fwd	5264	2261101	p226	0.01
H1_pool3_Rev	5113	2261101	p226	0.01
A1_pool1_Fwd	1075	3216923	p236	0.0001
A1_pool1_Rev	1059	3216923	p236	0.0001
C1_pool1_Fwd	714	1723417	p236	0.0001
C1_pool1_Rev	690	1723417	p236	0.0001
D1_pool1_Fwd	529	2606004	p236	0.0001
D1_pool1_Rev	521	2606004	p236	0.0001
E1_pool1_Fwd	426	4755108	p236	0.0001
E1_pool1_Rev	564	4755108	p236	0.0001
F1_pool1_Fwd	581	4399124	p236	0.0001
F1_pool1_Rev	975	4399124	p236	0.0001
H1_pool1_Fwd	749	3333446	p236	0.0001
H1_pool1_Rev	980	3333446	p236	0.0001
A1_pool2_Fwd	19813	3969121	p236	0.01
A1_pool2_Rev	19790	3969121	p236	0.01
C1_pool2_Fwd	14903	3076204	p236	0.01
C1_pool2_Rev	14712	3076204	p236	0.01
D1_pool2_Fwd	11496	3876399	p236	0.01
D1_pool2_Rev	11629	3876399	p236	0.01
E1_pool2_Fwd	4816	5129999	p236	0.01
E1_pool2_Rev	6642	5129999	p236	0.01
F1_pool2_Fwd	5653	2441440	p236	0.01
F1_pool2_Rev	7616	2441440	p236	0.01
H1_pool2_Fwd	6851	2342284	p236	0.01
H1_pool2_Rev	6641	2342284	p236	0.01
A1_pool3_Fwd	170386	2586532	p236	0.1
A1_pool3_Rev	168909	2586532	p236	0.1
C1_pool3_Fwd	146576	2782849	p236	0.1
C1_pool3_Rev	142508	2782849	p236	0.1
D1_pool3_Fwd	66073	4195427	p236	0.1
D1_pool3_Rev	91892	4195427	p236	0.1
E1_pool3_Fwd	53787	5384906	p236	0.1
E1_pool3_Rev	75963	5384906	p236	0.1
F1_pool3_Fwd	55786	2202357	p236	0.1
F1_pool3_Rev	70265	2202357	p236	0.1
H1_pool3_Fwd	104293	2261101	p236	0.1
H1_pool3_Rev	102846	2261101	p236	0.1
A1_pool1_Fwd	3189	3216923	p246	0.001
A1_pool1_Rev	3129	3216923	p246	0.001
C1_pool1_Fwd	2128	1723417	p246	0.001
C1_pool1_Rev	2097	1723417	p246	0.001
D1_pool1_Fwd	2064	2606004	p246	0.001
D1_pool1_Rev	2055	2606004	p246	0.001
E1_pool1_Fwd	1645	4755108	p246	0.001
E1_pool1_Rev	1912	4755108	p246	0.001
F1_pool1_Fwd	2512	4399124	p246	0.001
F1_pool1_Rev	3464	4399124	p246	0.001
H1_pool1_Fwd	2674	3333446	p246	0.001
H1_pool1_Rev	3206	3333446	p246	0.001
A1_pool2_Fwd	3603	3969121	p246	0.001
A1_pool2_Rev	3527	3969121	p246	0.001
C1_pool2_Fwd	2976	3076204	p246	0.001
C1_pool2_Rev	2936	3076204	p246	0.001
D1_pool2_Fwd	2334	3876399	p246	0.001
D1_pool2_Rev	2329	3876399	p246	0.001
E1_pool2_Fwd	1278	5129999	p246	0.001
E1_pool2_Rev	1457	5129999	p246	0.001
F1_pool2_Fwd	1381	2441440	p246	0.001
F1_pool2_Rev	1621	2441440	p246	0.001
H1_pool2_Fwd	1556	2342284	p246	0.001
H1_pool2_Rev	1564	2342284	p246	0.001
A1_pool3_Fwd	10	2586532	p246	0.00001
A1_pool3_Rev	11	2586532	p246	0.00001
C1_pool3_Fwd	23	2782849	p246	0.00001
C1_pool3_Rev	22	2782849	p246	0.00001
D1_pool3_Fwd	14	4195427	p246	0.00001
D1_pool3_Rev	18	4195427	p246	0.00001
E1_pool3_Fwd	15	5384906	p246	0.00001
E1_pool3_Rev	15	5384906	p246	0.00001
F1_pool3_Fwd	10	2202357	p246	0.00001
F1_pool3_Rev	12	2202357	p246	0.00001
H1_pool3_Fwd	24	2261101	p246	0.00001
H1_pool3_Rev	23	2261101	p246	0.00001
A1_pool1_Fwd	25347	3216923	p256	0.01
A1_pool1_Rev	24856	3216923	p256	0.01
C1_pool1_Fwd	17385	1723417	p256	0.01
C1_pool1_Rev	17027	1723417	p256	0.01
D1_pool1_Fwd	17074	2606004	p256	0.01
D1_pool1_Rev	16836	2606004	p256	0.01
E1_pool1_Fwd	14323	4755108	p256	0.01
E1_pool1_Rev	15570	4755108	p256	0.01
F1_pool1_Fwd	21205	4399124	p256	0.01
F1_pool1_Rev	27240	4399124	p256	0.01
H1_pool1_Fwd	20780	3333446	p256	0.01
H1_pool1_Rev	23705	3333446	p256	0.01
A1_pool2_Fwd	369	3969121	p256	0.0001
A1_pool2_Rev	364	3969121	p256	0.0001
C1_pool2_Fwd	267	3076204	p256	0.0001
C1_pool2_Rev	281	3076204	p256	0.0001
D1_pool2_Fwd	233	3876399	p256	0.0001
D1_pool2_Rev	234	3876399	p256	0.0001
E1_pool2_Fwd	126	5129999	p256	0.0001
E1_pool2_Rev	145	5129999	p256	0.0001
F1_pool2_Fwd	173	2441440	p256	0.0001
F1_pool2_Rev	174	2441440	p256	0.0001
H1_pool2_Fwd	194	2342284	p256	0.0001
H1_pool2_Rev	196	2342284	p256	0.0001
A1_pool3_Fwd	210	2586532	p256	0.0001
A1_pool3_Rev	213	2586532	p256	0.0001
C1_pool3_Fwd	204	2782849	p256	0.0001
C1_pool3_Rev	199	2782849	p256	0.0001
D1_pool3_Fwd	153	4195427	p256	0.0001
D1_pool3_Rev	158	4195427	p256	0.0001
E1_pool3_Fwd	140	5384906	p256	0.0001
E1_pool3_Rev	157	5384906	p256	0.0001
F1_pool3_Fwd	127	2202357	p256	0.0001
F1_pool3_Rev	140	2202357	p256	0.0001
H1_pool3_Fwd	169	2261101	p256	0.0001
H1_pool3_Rev	168	2261101	p256	0.0001
A1_pool1_Fwd	237329	3216923	p266	0.1
A1_pool1_Rev	230898	3216923	p266	0.1
C1_pool1_Fwd	163444	1723417	p266	0.1
C1_pool1_Rev	159927	1723417	p266	0.1
D1_pool1_Fwd	160215	2606004	p266	0.1
D1_pool1_Rev	157659	2606004	p266	0.1
E1_pool1_Fwd	132842	4755108	p266	0.1
E1_pool1_Rev	140392	4755108	p266	0.1
F1_pool1_Fwd	208828	4399124	p266	0.1
F1_pool1_Rev	256378	4399124	p266	0.1
H1_pool1_Fwd	186374	3333446	p266	0.1
H1_pool1_Rev	208570	3333446	p266	0.1
A1_pool2_Fwd	35	3969121	p266	0.00001
A1_pool2_Rev	33	3969121	p266	0.00001
C1_pool2_Fwd	25	3076204	p266	0.00001
C1_pool2_Rev	26	3076204	p266	0.00001
D1_pool2_Fwd	35	3876399	p266	0.00001
D1_pool2_Rev	34	3876399	p266	0.00001
E1_pool2_Fwd	21	5129999	p266	0.00001
E1_pool2_Rev	21	5129999	p266	0.00001
F1_pool2_Fwd	17	2441440	p266	0.00001
F1_pool2_Rev	19	2441440	p266	0.00001
H1_pool2_Fwd	12	2342284	p266	0.00001
H1_pool2_Rev	12	2342284	p266	0.00001
A1_pool3_Fwd	1117	2586532	p266	0.001
A1_pool3_Rev	1093	2586532	p266	0.001
C1_pool3_Fwd	1450	2782849	p266	0.001
C1_pool3_Rev	1432	2782849	p266	0.001
D1_pool3_Fwd	1063	4195427	p266	0.001
D1_pool3_Rev	1140	4195427	p266	0.001
E1_pool3_Fwd	884	5384906	p266	0.001
E1_pool3_Rev	963	5384906	p266	0.001
F1_pool3_Fwd	762	2202357	p266	0.001
F1_pool3_Rev	807	2202357	p266	0.001
H1_pool3_Fwd	927	2261101	p266	0.001
H1_pool3_Rev	921	2261101	p266	0.001
